0.003845,False,sf0.1,0.7,9
0.096546,True,sf10,0.6,22
0.102005,False,sf10,0.6,22
0.021225,True,sf3,0.1,3
0.01653,False,sf3,0.1,3
0.115681,True,sf10,0.8,29
0.250624,False,sf10,0.8,29
0.003381,True,sf0.1,0.9,12
0.002879,False,sf0.1,0.9,12
0.042033,True,sf3,0.4,11
0.060374,False,sf3,0.4,11
0.006567,True,sf0.1,0.8,10
0.004574,False,sf0.1,0.8,10
0.422461,True,sf30,0.5,22
0.404381,False,sf30,0.5,22
0.21062,True,sf10,1,37
0.213769,False,sf10,1,37
0.246682,True,sf30,0.3,13
0.259027,False,sf30,0.3,13
0.037181,True,sf3,0.2,6
0.023802,False,sf3,0.2,6
0.059968,True,sf10,0.3,11
0.066476,False,sf10,0.3,11
0.114258,True,sf10,0.9,33
0.118879,False,sf10,0.9,33
0.007636,True,sf0.1,0.5,7
0.005621,False,sf0.1,0.5,7
0.023708,True,sf3,0.5,15
0.024757,False,sf3,0.5,15
0.020963,True,sf1,1,24
0.021075,False,sf1,1,24
0.010705,True,sf1,0.2,4
0.011476,False,sf1,0.2,4
0.927244,True,sf30,1,45
1.234891,False,sf30,1,45
0.067801,True,sf10,0.4,14
0.073117,False,sf10,0.4,14
0.463719,True,sf30,0.7,31
0.479474,False,sf30,0.7,31
0.029984,True,sf3,0.7,20
0.02637,False,sf3,0.7,20
0.014342,True,sf1,0.5,12
0.018045,False,sf1,0.5,12
0.02111,True,sf3,0.3,8
0.02166,False,sf3,0.3,8
0.324005,True,sf30,0.4,18
0.322968,False,sf30,0.4,18
0.027579,True,sf3,0.9,26
0.030203,False,sf3,0.9,26
0.048644,True,sf3,1,30
0.047487,False,sf3,1,30
0.014287,True,sf1,0.7,16
0.014981,False,sf1,0.7,16
0.002678,True,sf0.1,0.1,1
0.005928,False,sf0.1,0.1,1
0.028067,True,sf3,0.8,23
0.027733,False,sf3,0.8,23
0.039392,True,sf3,0.6,17
0.027897,False,sf3,0.6,17
0.013257,True,sf1,0.6,14
0.012579,False,sf1,0.6,14
0.003349,True,sf0.1,0.4,5
0.004464,False,sf0.1,0.4,5
0.004242,True,sf0.1,0.2,2
0.003519,False,sf0.1,0.2,2
0.015092,True,sf1,0.4,9
0.017799,False,sf1,0.4,9
0.101631,True,sf10,0.7,25
0.107984,False,sf10,0.7,25
0.011523,True,sf1,0.3,7
0.014407,False,sf1,0.3,7
0.006946,True,sf0.1,1,14
0.006386,False,sf0.1,1,14
0.002633,True,sf0.1,0.3,4
0.004678,False,sf0.1,0.3,4
0.04084,True,sf10,0.2,7
0.045696,False,sf10,0.2,7
0.015005,True,sf1,0.8,19
0.016882,False,sf1,0.8,19
0.519163,True,sf30,0.8,35
0.528289,False,sf30,0.8,35
0.115239,True,sf30,0.1,4
0.124833,False,sf30,0.1,4
0.008673,True,sf1,0.1,2
0.008347,False,sf1,0.1,2
0.073805,True,sf10,0.5,18
0.079767,False,sf10,0.5,18
0.004653,True,sf0.1,0.6,8
0.005265,False,sf0.1,0.6,8
0.901008,True,sf30,0.9,40
1.027907,False,sf30,0.9,40
0.058514,True,sf10,0.1,3
0.0451,False,sf10,0.1,3
0.616258,True,sf30,0.6,27
0.431518,False,sf30,0.6,27
0.028482,True,sf1,0.9,21
0.019007,False,sf1,0.9,21
0.18788,True,sf30,0.2,9
0.248596,False,sf30,0.2,9
0.009131,True,sf0.1,0.7,9
0.007896,False,sf0.1,0.7,9
0.155456,True,sf10,0.6,22
0.103511,False,sf10,0.6,22
0.017571,True,sf3,0.1,3
0.017664,False,sf3,0.1,3
0.19432,True,sf10,0.8,29
0.117816,False,sf10,0.8,29
0.003066,True,sf0.1,0.9,12
0.011112,False,sf0.1,0.9,12
0.022171,True,sf3,0.4,11
0.024906,False,sf3,0.4,11
0.005417,True,sf0.1,0.8,10
0.002582,False,sf0.1,0.8,10
0.613811,True,sf30,0.5,22
0.472064,False,sf30,0.5,22
0.2462,True,sf10,1,37
0.288435,False,sf10,1,37
0.320113,True,sf30,0.3,13
0.311988,False,sf30,0.3,13
0.029056,True,sf3,0.2,6
0.01665,False,sf3,0.2,6
0.124057,True,sf10,0.3,11
0.063468,False,sf10,0.3,11
0.142193,True,sf10,0.9,33
0.140799,False,sf10,0.9,33
0.006473,True,sf0.1,0.5,7
0.004899,False,sf0.1,0.5,7
0.023605,True,sf3,0.5,15
0.024696,False,sf3,0.5,15
0.020134,True,sf1,1,24
0.020045,False,sf1,1,24
0.011631,True,sf1,0.2,4
0.010604,False,sf1,0.2,4
0.867681,True,sf30,1,45
0.88517,False,sf30,1,45
0.06742,True,sf10,0.4,14
0.071214,False,sf10,0.4,14
0.462639,True,sf30,0.7,31
0.478361,False,sf30,0.7,31
0.022885,True,sf3,0.7,20
0.029054,False,sf3,0.7,20
0.011848,True,sf1,0.5,12
0.012771,False,sf1,0.5,12
0.021864,True,sf3,0.3,8
0.020432,False,sf3,0.3,8
0.303997,True,sf30,0.4,18
0.322685,False,sf30,0.4,18
0.026508,True,sf3,0.9,26
0.029336,False,sf3,0.9,26
0.042341,True,sf3,1,30
0.079189,False,sf3,1,30
0.023874,True,sf1,0.7,16
0.01668,False,sf1,0.7,16
0.001269,True,sf0.1,0.1,1
0.001338,False,sf0.1,0.1,1
0.028248,True,sf3,0.8,23
0.027903,False,sf3,0.8,23
0.026134,True,sf3,0.6,17
0.030412,False,sf3,0.6,17
0.015943,True,sf1,0.6,14
0.017294,False,sf1,0.6,14
0.003735,True,sf0.1,0.4,5
0.003491,False,sf0.1,0.4,5
0.002769,True,sf0.1,0.2,2
0.002771,False,sf0.1,0.2,2
0.014396,True,sf1,0.4,9
0.013139,False,sf1,0.4,9
0.115251,True,sf10,0.7,25
0.129121,False,sf10,0.7,25
0.017501,True,sf1,0.3,7
0.012324,False,sf1,0.3,7
0.005077,True,sf0.1,1,14
0.005577,False,sf0.1,1,14
0.00251,True,sf0.1,0.3,4
0.005053,False,sf0.1,0.3,4
0.038564,True,sf10,0.2,7
0.06365,False,sf10,0.2,7
0.014826,True,sf1,0.8,19
0.02154,False,sf1,0.8,19
0.544147,True,sf30,0.8,35
0.514306,False,sf30,0.8,35
0.117399,True,sf30,0.1,4
0.131929,False,sf30,0.1,4
0.019492,True,sf1,0.1,2
0.010004,False,sf1,0.1,2
0.093554,True,sf10,0.5,18
0.083,False,sf10,0.5,18
0.004812,True,sf0.1,0.6,8
0.006632,False,sf0.1,0.6,8
0.760897,True,sf30,0.9,40
0.565943,False,sf30,0.9,40
0.037888,True,sf10,0.1,3
0.043179,False,sf10,0.1,3
0.763317,True,sf30,0.6,27
0.72567,False,sf30,0.6,27
0.022769,True,sf1,0.9,21
0.019799,False,sf1,0.9,21
0.179887,True,sf30,0.2,9
0.36023,False,sf30,0.2,9
0.005853,True,sf0.1,0.7,9
0.007257,False,sf0.1,0.7,9
0.123783,True,sf10,0.6,22
0.189559,False,sf10,0.6,22
0.030697,True,sf3,0.1,3
0.034376,False,sf3,0.1,3
0.201662,True,sf10,0.8,29
0.211335,False,sf10,0.8,29
0.004329,True,sf0.1,0.9,12
0.006005,False,sf0.1,0.9,12
0.027541,True,sf3,0.4,11
0.022634,False,sf3,0.4,11
0.004023,True,sf0.1,0.8,10
0.003048,False,sf0.1,0.8,10
0.407397,True,sf30,0.5,22
0.415685,False,sf30,0.5,22
0.275524,True,sf10,1,37
0.238804,False,sf10,1,37
0.275115,True,sf30,0.3,13
0.485726,False,sf30,0.3,13
0.036245,True,sf3,0.2,6
0.043607,False,sf3,0.2,6
0.056524,True,sf10,0.3,11
0.071422,False,sf10,0.3,11
0.111014,True,sf10,0.9,33
0.130639,False,sf10,0.9,33
0.002417,True,sf0.1,0.5,7
0.003623,False,sf0.1,0.5,7
0.024556,True,sf3,0.5,15
0.045046,False,sf3,0.5,15
0.023387,True,sf1,1,24
0.019675,False,sf1,1,24
0.010178,True,sf1,0.2,4
0.012234,False,sf1,0.2,4
0.877374,True,sf30,1,45
0.912874,False,sf30,1,45
0.073596,True,sf10,0.4,14
0.076655,False,sf10,0.4,14
0.47165,True,sf30,0.7,31
0.479515,False,sf30,0.7,31
0.023858,True,sf3,0.7,20
0.028182,False,sf3,0.7,20
0.014006,True,sf1,0.5,12
0.016081,False,sf1,0.5,12
0.018759,True,sf3,0.3,8
0.019661,False,sf3,0.3,8
0.318618,True,sf30,0.4,18
0.362366,False,sf30,0.4,18
0.027355,True,sf3,0.9,26
0.027516,False,sf3,0.9,26
0.052535,True,sf3,1,30
0.045423,False,sf3,1,30
0.014814,True,sf1,0.7,16
0.016351,False,sf1,0.7,16
0.003555,True,sf0.1,0.1,1
0.003638,False,sf0.1,0.1,1
0.026344,True,sf3,0.8,23
0.028712,False,sf3,0.8,23
0.026491,True,sf3,0.6,17
0.025273,False,sf3,0.6,17
0.01228,True,sf1,0.6,14
0.012482,False,sf1,0.6,14
0.003051,True,sf0.1,0.4,5
0.004214,False,sf0.1,0.4,5
0.004352,True,sf0.1,0.2,2
0.002697,False,sf0.1,0.2,2
0.013953,True,sf1,0.4,9
0.014685,False,sf1,0.4,9
0.102659,True,sf10,0.7,25
0.110783,False,sf10,0.7,25
0.014501,True,sf1,0.3,7
0.012216,False,sf1,0.3,7
0.007979,True,sf0.1,1,14
0.00529,False,sf0.1,1,14
0.002969,True,sf0.1,0.3,4
0.004203,False,sf0.1,0.3,4
0.042828,True,sf10,0.2,7
0.046782,False,sf10,0.2,7
0.016649,True,sf1,0.8,19
0.016818,False,sf1,0.8,19
0.497121,True,sf30,0.8,35
0.507862,False,sf30,0.8,35
0.121073,True,sf30,0.1,4
0.120401,False,sf30,0.1,4
0.011955,True,sf1,0.1,2
0.00963,False,sf1,0.1,2
0.07849,True,sf10,0.5,18
0.079084,False,sf10,0.5,18
0.004456,True,sf0.1,0.6,8
0.004861,False,sf0.1,0.6,8
0.553277,True,sf30,0.9,40
0.633313,False,sf30,0.9,40
0.043272,True,sf10,0.1,3
0.039453,False,sf10,0.1,3
0.465808,True,sf30,0.6,27
0.53748,False,sf30,0.6,27
0.027895,True,sf1,0.9,21
0.023695,False,sf1,0.9,21
0.18771,True,sf30,0.2,9
0.246011,False,sf30,0.2,9
0.004019,True,sf0.1,0.7,9
0.006282,False,sf0.1,0.7,9
0.10943,True,sf10,0.6,22
0.125088,False,sf10,0.6,22
0.045066,True,sf3,0.1,3
0.03241,False,sf3,0.1,3
0.108156,True,sf10,0.8,29
0.122648,False,sf10,0.8,29
0.004436,True,sf0.1,0.9,12
0.004962,False,sf0.1,0.9,12
0.022951,True,sf3,0.4,11
0.023126,False,sf3,0.4,11
0.005953,True,sf0.1,0.8,10
0.003937,False,sf0.1,0.8,10
0.404285,True,sf30,0.5,22
0.389013,False,sf30,0.5,22
0.202028,True,sf10,1,37
0.268511,False,sf10,1,37
0.295438,True,sf30,0.3,13
0.299348,False,sf30,0.3,13
0.023332,True,sf3,0.2,6
0.034026,False,sf3,0.2,6
0.078917,True,sf10,0.3,11
0.08607,False,sf10,0.3,11
0.133806,True,sf10,0.9,33
0.14177,False,sf10,0.9,33
0.00773,True,sf0.1,0.5,7
0.007828,False,sf0.1,0.5,7
0.032324,True,sf3,0.5,15
0.037922,False,sf3,0.5,15
0.020595,True,sf1,1,24
0.020507,False,sf1,1,24
0.011103,True,sf1,0.2,4
0.011319,False,sf1,0.2,4
1.133736,True,sf30,1,45
1.207041,False,sf30,1,45
0.108109,True,sf10,0.4,14
0.079395,False,sf10,0.4,14
0.566239,True,sf30,0.7,31
0.485688,False,sf30,0.7,31
0.025517,True,sf3,0.7,20
0.027838,False,sf3,0.7,20
0.014801,True,sf1,0.5,12
0.019892,False,sf1,0.5,12
0.021562,True,sf3,0.3,8
0.019266,False,sf3,0.3,8
0.464695,True,sf30,0.4,18
0.598134,False,sf30,0.4,18
0.028635,True,sf3,0.9,26
0.027729,False,sf3,0.9,26
0.111513,True,sf3,1,30
0.050224,False,sf3,1,30
0.020005,True,sf1,0.7,16
0.017244,False,sf1,0.7,16
0.002973,True,sf0.1,0.1,1
0.004209,False,sf0.1,0.1,1
0.025211,True,sf3,0.8,23
0.02959,False,sf3,0.8,23
0.028094,True,sf3,0.6,17
0.033426,False,sf3,0.6,17
0.020035,True,sf1,0.6,14
0.016152,False,sf1,0.6,14
0.004241,True,sf0.1,0.4,5
0.005228,False,sf0.1,0.4,5
0.001881,True,sf0.1,0.2,2
0.003315,False,sf0.1,0.2,2
0.022607,True,sf1,0.4,9
0.015641,False,sf1,0.4,9
0.111079,True,sf10,0.7,25
0.125237,False,sf10,0.7,25
0.02711,True,sf1,0.3,7
0.012803,False,sf1,0.3,7
0.004429,True,sf0.1,1,14
0.008896,False,sf0.1,1,14
0.004766,True,sf0.1,0.3,4
0.004008,False,sf0.1,0.3,4
0.059834,True,sf10,0.2,7
0.063255,False,sf10,0.2,7
0.015668,True,sf1,0.8,19
0.01807,False,sf1,0.8,19
0.534869,True,sf30,0.8,35
0.717776,False,sf30,0.8,35
0.184969,True,sf30,0.1,4
0.23312,False,sf30,0.1,4
0.010416,True,sf1,0.1,2
0.020397,False,sf1,0.1,2
0.121493,True,sf10,0.5,18
0.175003,False,sf10,0.5,18
0.003619,True,sf0.1,0.6,8
0.003635,False,sf0.1,0.6,8
0.828442,True,sf30,0.9,40
0.981303,False,sf30,0.9,40
0.069686,True,sf10,0.1,3
0.136216,False,sf10,0.1,3
0.866359,True,sf30,0.6,27
0.671285,False,sf30,0.6,27
0.023629,True,sf1,0.9,21
0.024584,False,sf1,0.9,21
0.195247,True,sf30,0.2,9
0.298712,False,sf30,0.2,9
0.008592,True,sf0.1,0.7,9
0.003865,False,sf0.1,0.7,9
0.188181,True,sf10,0.6,22
0.215494,False,sf10,0.6,22
0.031243,True,sf3,0.1,3
0.039726,False,sf3,0.1,3
0.116645,True,sf10,0.8,29
0.258879,False,sf10,0.8,29
0.004904,True,sf0.1,0.9,12
0.004331,False,sf0.1,0.9,12
0.02861,True,sf3,0.4,11
0.049328,False,sf3,0.4,11
0.004645,True,sf0.1,0.8,10
0.00473,False,sf0.1,0.8,10
0.398777,True,sf30,0.5,22
0.39105,False,sf30,0.5,22
0.195036,True,sf10,1,37
0.219214,False,sf10,1,37
0.252759,True,sf30,0.3,13
0.255239,False,sf30,0.3,13
0.031487,True,sf3,0.2,6
0.017298,False,sf3,0.2,6
0.056023,True,sf10,0.3,11
0.06635,False,sf10,0.3,11
0.115092,True,sf10,0.9,33
0.126782,False,sf10,0.9,33
0.004678,True,sf0.1,0.5,7
0.007961,False,sf0.1,0.5,7
0.024713,True,sf3,0.5,15
0.031044,False,sf3,0.5,15
0.021633,True,sf1,1,24
0.019348,False,sf1,1,24
0.010646,True,sf1,0.2,4
0.010336,False,sf1,0.2,4
0.891576,True,sf30,1,45
0.899066,False,sf30,1,45
0.068082,True,sf10,0.4,14
0.073471,False,sf10,0.4,14
0.470858,True,sf30,0.7,31
0.47896,False,sf30,0.7,31
0.025218,True,sf3,0.7,20
0.029752,False,sf3,0.7,20
0.01383,True,sf1,0.5,12
0.013347,False,sf1,0.5,12
0.027701,True,sf3,0.3,8
0.034185,False,sf3,0.3,8
0.323681,True,sf30,0.4,18
0.327225,False,sf30,0.4,18
0.029152,True,sf3,0.9,26
0.028701,False,sf3,0.9,26
0.0494,True,sf3,1,30
0.049536,False,sf3,1,30
0.012952,True,sf1,0.7,16
0.018054,False,sf1,0.7,16
0.001509,True,sf0.1,0.1,1
0.004364,False,sf0.1,0.1,1
0.027563,True,sf3,0.8,23
0.029188,False,sf3,0.8,23
0.02736,True,sf3,0.6,17
0.02717,False,sf3,0.6,17
0.016554,True,sf1,0.6,14
0.018955,False,sf1,0.6,14
0.002268,True,sf0.1,0.4,5
0.003436,False,sf0.1,0.4,5
0.00238,True,sf0.1,0.2,2
0.002069,False,sf0.1,0.2,2
0.014601,True,sf1,0.4,9
0.017346,False,sf1,0.4,9
0.115303,True,sf10,0.7,25
0.115112,False,sf10,0.7,25
0.017058,True,sf1,0.3,7
0.012287,False,sf1,0.3,7
0.005764,True,sf0.1,1,14
0.004432,False,sf0.1,1,14
0.00488,True,sf0.1,0.3,4
0.00483,False,sf0.1,0.3,4
0.041389,True,sf10,0.2,7
0.047382,False,sf10,0.2,7
0.023256,True,sf1,0.8,19
0.016015,False,sf1,0.8,19
0.559029,True,sf30,0.8,35
0.549261,False,sf30,0.8,35
0.116153,True,sf30,0.1,4
0.126752,False,sf30,0.1,4
0.00767,True,sf1,0.1,2
0.01043,False,sf1,0.1,2
0.075968,True,sf10,0.5,18
0.077515,False,sf10,0.5,18
0.004641,True,sf0.1,0.6,8
0.005103,False,sf0.1,0.6,8
0.536947,True,sf30,0.9,40
0.54536,False,sf30,0.9,40
0.03345,True,sf10,0.1,3
0.040451,False,sf10,0.1,3
0.430099,True,sf30,0.6,27
0.430417,False,sf30,0.6,27
0.033308,True,sf1,0.9,21
0.019523,False,sf1,0.9,21
0.191703,True,sf30,0.2,9
0.196202,False,sf30,0.2,9
0.005326,True,sf0.1,0.7,9
0.007743,False,sf0.1,0.7,9
0.095438,True,sf10,0.6,22
0.101847,False,sf10,0.6,22
0.015994,True,sf3,0.1,3
0.01656,False,sf3,0.1,3
0.104242,True,sf10,0.8,29
0.112824,False,sf10,0.8,29
0.003293,True,sf0.1,0.9,12
0.006555,False,sf0.1,0.9,12
0.022528,True,sf3,0.4,11
0.025636,False,sf3,0.4,11
0.005635,True,sf0.1,0.8,10
0.005369,False,sf0.1,0.8,10
0.37047,True,sf30,0.5,22
0.377582,False,sf30,0.5,22
0.199731,True,sf10,1,37
0.198306,False,sf10,1,37
0.251685,True,sf30,0.3,13
0.265018,False,sf30,0.3,13
0.032262,True,sf3,0.2,6
0.018994,False,sf3,0.2,6
0.063578,True,sf10,0.3,11
0.074703,False,sf10,0.3,11
0.110749,True,sf10,0.9,33
0.124328,False,sf10,0.9,33
0.002987,True,sf0.1,0.5,7
0.002968,False,sf0.1,0.5,7
0.026855,True,sf3,0.5,15
0.02673,False,sf3,0.5,15
0.020468,True,sf1,1,24
0.019627,False,sf1,1,24
0.012883,True,sf1,0.2,4
0.011488,False,sf1,0.2,4
1.078215,True,sf30,1,45
0.890383,False,sf30,1,45
0.067069,True,sf10,0.4,14
0.073638,False,sf10,0.4,14
0.464204,True,sf30,0.7,31
0.484764,False,sf30,0.7,31
0.027558,True,sf3,0.7,20
0.025716,False,sf3,0.7,20
0.012523,True,sf1,0.5,12
0.016362,False,sf1,0.5,12
0.021938,True,sf3,0.3,8
0.022275,False,sf3,0.3,8
0.327134,True,sf30,0.4,18
0.340566,False,sf30,0.4,18
0.026572,True,sf3,0.9,26
0.028578,False,sf3,0.9,26
0.043776,True,sf3,1,30
0.0462,False,sf3,1,30
0.014559,True,sf1,0.7,16
0.018333,False,sf1,0.7,16
0.002093,True,sf0.1,0.1,1
0.004008,False,sf0.1,0.1,1
0.026649,True,sf3,0.8,23
0.028842,False,sf3,0.8,23
0.026353,True,sf3,0.6,17
0.025924,False,sf3,0.6,17
0.012316,True,sf1,0.6,14
0.013207,False,sf1,0.6,14
0.004532,True,sf0.1,0.4,5
0.0024,False,sf0.1,0.4,5
0.002381,True,sf0.1,0.2,2
0.001343,False,sf0.1,0.2,2
0.015084,True,sf1,0.4,9
0.013907,False,sf1,0.4,9
0.108423,True,sf10,0.7,25
0.11541,False,sf10,0.7,25
0.012858,True,sf1,0.3,7
0.012508,False,sf1,0.3,7
0.007947,True,sf0.1,1,14
0.005686,False,sf0.1,1,14
0.001887,True,sf0.1,0.3,4
0.004337,False,sf0.1,0.3,4
0.041979,True,sf10,0.2,7
0.047446,False,sf10,0.2,7
0.016223,True,sf1,0.8,19
0.014473,False,sf1,0.8,19
0.520569,True,sf30,0.8,35
0.52312,False,sf30,0.8,35
0.113827,True,sf30,0.1,4
0.12804,False,sf30,0.1,4
0.011128,True,sf1,0.1,2
0.009289,False,sf1,0.1,2
0.075083,True,sf10,0.5,18
0.080976,False,sf10,0.5,18
0.004091,True,sf0.1,0.6,8
0.002222,False,sf0.1,0.6,8
0.538802,True,sf30,0.9,40
0.572679,False,sf30,0.9,40
0.031823,True,sf10,0.1,3
0.041431,False,sf10,0.1,3
0.429676,True,sf30,0.6,27
0.439921,False,sf30,0.6,27
0.024395,True,sf1,0.9,21
0.017456,False,sf1,0.9,21
0.185627,True,sf30,0.2,9
0.200318,False,sf30,0.2,9
0.003246,True,sf0.1,0.7,9
0.008759,False,sf0.1,0.7,9
0.097145,True,sf10,0.6,22
0.104079,False,sf10,0.6,22
0.020082,True,sf3,0.1,3
0.019825,False,sf3,0.1,3
0.112325,True,sf10,0.8,29
0.119713,False,sf10,0.8,29
0.003622,True,sf0.1,0.9,12
0.008057,False,sf0.1,0.9,12
0.022353,True,sf3,0.4,11
0.024762,False,sf3,0.4,11
0.003857,True,sf0.1,0.8,10
0.004609,False,sf0.1,0.8,10
0.382328,True,sf30,0.5,22
0.392887,False,sf30,0.5,22
0.203279,True,sf10,1,37
0.204608,False,sf10,1,37
0.252735,True,sf30,0.3,13
0.254535,False,sf30,0.3,13
0.030047,True,sf3,0.2,6
0.01699,False,sf3,0.2,6
0.053707,True,sf10,0.3,11
0.066655,False,sf10,0.3,11
0.118939,True,sf10,0.9,33
0.155304,False,sf10,0.9,33
0.002112,True,sf0.1,0.5,7
0.003155,False,sf0.1,0.5,7
0.022117,True,sf3,0.5,15
0.024445,False,sf3,0.5,15
0.019596,True,sf1,1,24
0.018712,False,sf1,1,24
0.013038,True,sf1,0.2,4
0.011234,False,sf1,0.2,4
0.888839,True,sf30,1,45
0.890735,False,sf30,1,45
0.069348,True,sf10,0.4,14
0.071963,False,sf10,0.4,14
0.462631,True,sf30,0.7,31
0.480143,False,sf30,0.7,31
0.02605,True,sf3,0.7,20
0.027741,False,sf3,0.7,20
0.015126,True,sf1,0.5,12
0.014362,False,sf1,0.5,12
0.016424,True,sf3,0.3,8
0.021936,False,sf3,0.3,8
0.322025,True,sf30,0.4,18
0.331283,False,sf30,0.4,18
0.027161,True,sf3,0.9,26
0.028863,False,sf3,0.9,26
0.044798,True,sf3,1,30
0.046609,False,sf3,1,30
0.011314,True,sf1,0.7,16
0.016243,False,sf1,0.7,16
0.003621,True,sf0.1,0.1,1
0.003404,False,sf0.1,0.1,1
0.026392,True,sf3,0.8,23
0.027553,False,sf3,0.8,23
0.024483,True,sf3,0.6,17
0.026676,False,sf3,0.6,17
0.014276,True,sf1,0.6,14
0.01204,False,sf1,0.6,14
0.00399,True,sf0.1,0.4,5
0.005541,False,sf0.1,0.4,5
0.004758,True,sf0.1,0.2,2
0.002096,False,sf0.1,0.2,2
0.013569,True,sf1,0.4,9
0.01814,False,sf1,0.4,9
0.097828,True,sf10,0.7,25
0.109753,False,sf10,0.7,25
0.014948,True,sf1,0.3,7
0.013094,False,sf1,0.3,7
0.009721,True,sf0.1,1,14
0.007353,False,sf0.1,1,14
0.003969,True,sf0.1,0.3,4
0.004704,False,sf0.1,0.3,4
0.041309,True,sf10,0.2,7
0.047342,False,sf10,0.2,7
0.014665,True,sf1,0.8,19
0.015689,False,sf1,0.8,19
0.503714,True,sf30,0.8,35
0.512666,False,sf30,0.8,35
0.114411,True,sf30,0.1,4
0.12114,False,sf30,0.1,4
0.00855,True,sf1,0.1,2
0.011368,False,sf1,0.1,2
0.075206,True,sf10,0.5,18
0.077692,False,sf10,0.5,18
0.005851,True,sf0.1,0.6,8
0.005585,False,sf0.1,0.6,8
0.90339,True,sf30,0.9,40
0.943062,False,sf30,0.9,40
0.050892,True,sf10,0.1,3
0.058433,False,sf10,0.1,3
0.713636,True,sf30,0.6,27
0.625591,False,sf30,0.6,27
0.027287,True,sf1,0.9,21
0.016493,False,sf1,0.9,21
0.18279,True,sf30,0.2,9
0.198296,False,sf30,0.2,9
0.003976,True,sf0.1,0.7,9
0.006453,False,sf0.1,0.7,9
0.092614,True,sf10,0.6,22
0.100147,False,sf10,0.6,22
0.018089,True,sf3,0.1,3
0.017687,False,sf3,0.1,3
0.174714,True,sf10,0.8,29
0.114615,False,sf10,0.8,29
0.004386,True,sf0.1,0.9,12
0.010162,False,sf0.1,0.9,12
0.033718,True,sf3,0.4,11
0.02232,False,sf3,0.4,11
0.004019,True,sf0.1,0.8,10
0.004828,False,sf0.1,0.8,10
0.369108,True,sf30,0.5,22
0.381103,False,sf30,0.5,22
0.187249,True,sf10,1,37
0.212996,False,sf10,1,37
0.242484,True,sf30,0.3,13
0.266927,False,sf30,0.3,13
0.015501,True,sf3,0.2,6
0.020417,False,sf3,0.2,6
0.059594,True,sf10,0.3,11
0.059273,False,sf10,0.3,11
0.111817,True,sf10,0.9,33
0.119716,False,sf10,0.9,33
0.003553,True,sf0.1,0.5,7
0.006043,False,sf0.1,0.5,7
0.023339,True,sf3,0.5,15
0.023151,False,sf3,0.5,15
0.019043,True,sf1,1,24
0.020271,False,sf1,1,24
0.009537,True,sf1,0.2,4
0.011405,False,sf1,0.2,4
1.628604,True,sf30,1,45
1.047266,False,sf30,1,45
0.06948,True,sf10,0.4,14
0.073285,False,sf10,0.4,14
0.474635,True,sf30,0.7,31
0.4681,False,sf30,0.7,31
0.025098,True,sf3,0.7,20
0.026457,False,sf3,0.7,20
0.012952,True,sf1,0.5,12
0.012797,False,sf1,0.5,12
0.018509,True,sf3,0.3,8
0.018182,False,sf3,0.3,8
0.317945,True,sf30,0.4,18
0.330569,False,sf30,0.4,18
0.041537,True,sf3,0.9,26
0.029364,False,sf3,0.9,26
0.044539,True,sf3,1,30
0.046609,False,sf3,1,30
0.012083,True,sf1,0.7,16
0.012833,False,sf1,0.7,16
0.002341,True,sf0.1,0.1,1
0.00342,False,sf0.1,0.1,1
0.027672,True,sf3,0.8,23
0.027958,False,sf3,0.8,23
0.026222,True,sf3,0.6,17
0.026521,False,sf3,0.6,17
0.012734,True,sf1,0.6,14
0.014132,False,sf1,0.6,14
0.005327,True,sf0.1,0.4,5
0.006026,False,sf0.1,0.4,5
0.003549,True,sf0.1,0.2,2
0.002343,False,sf0.1,0.2,2
0.017718,True,sf1,0.4,9
0.017408,False,sf1,0.4,9
0.102113,True,sf10,0.7,25
0.106083,False,sf10,0.7,25
0.013607,True,sf1,0.3,7
0.013641,False,sf1,0.3,7
0.005925,True,sf0.1,1,14
0.00632,False,sf0.1,1,14
0.003027,True,sf0.1,0.3,4
0.0054,False,sf0.1,0.3,4
0.040243,True,sf10,0.2,7
0.04481,False,sf10,0.2,7
0.01627,True,sf1,0.8,19
0.014539,False,sf1,0.8,19
0.505936,True,sf30,0.8,35
0.515416,False,sf30,0.8,35
0.11819,True,sf30,0.1,4
0.129917,False,sf30,0.1,4
0.009892,True,sf1,0.1,2
0.009752,False,sf1,0.1,2
0.073316,True,sf10,0.5,18
0.078737,False,sf10,0.5,18
0.00356,True,sf0.1,0.6,8
0.006593,False,sf0.1,0.6,8
0.532972,True,sf30,0.9,40
0.546329,False,sf30,0.9,40
0.03759,True,sf10,0.1,3
0.03981,False,sf10,0.1,3
0.420343,True,sf30,0.6,27
0.426408,False,sf30,0.6,27
0.027482,True,sf1,0.9,21
0.016008,False,sf1,0.9,21
0.180324,True,sf30,0.2,9
0.190201,False,sf30,0.2,9
0.002972,True,sf0.1,0.7,9
0.007644,False,sf0.1,0.7,9
0.091335,True,sf10,0.6,22
0.101627,False,sf10,0.6,22
0.016571,True,sf3,0.1,3
0.016137,False,sf3,0.1,3
0.105359,True,sf10,0.8,29
0.13816,False,sf10,0.8,29
0.004458,True,sf0.1,0.9,12
0.005717,False,sf0.1,0.9,12
0.03233,True,sf3,0.4,11
0.020538,False,sf3,0.4,11
0.003102,True,sf0.1,0.8,10
0.006083,False,sf0.1,0.8,10
