0.018043,False,sf3,0.3,8
0.31267,True,sf30,0.4,18
0.318563,False,sf30,0.4,18
0.026044,True,sf3,0.9,26
0.028162,False,sf3,0.9,26
0.046145,True,sf3,1,30
0.047853,False,sf3,1,30
0.012325,True,sf1,0.7,16
0.013154,False,sf1,0.7,16
0.002343,True,sf0.1,0.1,1
0.003961,False,sf0.1,0.1,1
0.028009,True,sf3,0.8,23
0.029454,False,sf3,0.8,23
0.025591,True,sf3,0.6,17
0.026846,False,sf3,0.6,17
0.012613,True,sf1,0.6,14
0.011725,False,sf1,0.6,14
0.004109,True,sf0.1,0.4,5
0.002834,False,sf0.1,0.4,5
0.003842,True,sf0.1,0.2,2
0.003509,False,sf0.1,0.2,2
0.014345,True,sf1,0.4,9
0.014224,False,sf1,0.4,9
0.099865,True,sf10,0.7,25
0.11301,False,sf10,0.7,25
0.013351,True,sf1,0.3,7
0.013569,False,sf1,0.3,7
0.007465,True,sf0.1,1,14
0.005236,False,sf0.1,1,14
0.005402,True,sf0.1,0.3,4
0.005584,False,sf0.1,0.3,4
0.044474,True,sf10,0.2,7
0.047263,False,sf10,0.2,7
0.014036,True,sf1,0.8,19
0.014211,False,sf1,0.8,19
0.534429,True,sf30,0.8,35
0.519377,False,sf30,0.8,35
0.116958,True,sf30,0.1,4
0.120644,False,sf30,0.1,4
0.008888,True,sf1,0.1,2
0.00722,False,sf1,0.1,2
0.08117,True,sf10,0.5,18
0.078334,False,sf10,0.5,18
0.003942,True,sf0.1,0.6,8
0.005278,False,sf0.1,0.6,8
0.566502,True,sf30,0.9,40
0.553228,False,sf30,0.9,40
0.029294,True,sf10,0.1,3
0.040429,False,sf10,0.1,3
0.425886,True,sf30,0.6,27
0.43902,False,sf30,0.6,27
0.024028,True,sf1,0.9,21
0.015073,False,sf1,0.9,21
0.176207,True,sf30,0.2,9
0.195775,False,sf30,0.2,9
0.003883,True,sf0.1,0.7,9
0.00782,False,sf0.1,0.7,9
0.093869,True,sf10,0.6,22
0.099914,False,sf10,0.6,22
0.017345,True,sf3,0.1,3
0.0174,False,sf3,0.1,3
0.106104,True,sf10,0.8,29
0.116209,False,sf10,0.8,29
0.004945,True,sf0.1,0.9,12
0.006234,False,sf0.1,0.9,12
0.023527,True,sf3,0.4,11
0.022653,False,sf3,0.4,11
0.003602,True,sf0.1,0.8,10
0.003559,False,sf0.1,0.8,10
0.374662,True,sf30,0.5,22
0.392805,False,sf30,0.5,22
0.197455,True,sf10,1,37
0.20943,False,sf10,1,37
0.24613,True,sf30,0.3,13
0.262687,False,sf30,0.3,13
0.035923,True,sf3,0.2,6
0.031768,False,sf3,0.2,6
0.122587,True,sf10,0.3,11
0.111541,False,sf10,0.3,11
0.205106,True,sf10,0.9,33
0.235981,False,sf10,0.9,33
0.00281,True,sf0.1,0.5,7
0.002641,False,sf0.1,0.5,7
0.036704,True,sf3,0.5,15
0.043651,False,sf3,0.5,15
0.026426,True,sf1,1,24
0.043464,False,sf1,1,24
0.013583,True,sf1,0.2,4
0.018816,False,sf1,0.2,4
1.156148,True,sf30,1,45
0.938208,False,sf30,1,45
0.070928,True,sf10,0.4,14
0.074856,False,sf10,0.4,14
0.471835,True,sf30,0.7,31
0.555401,False,sf30,0.7,31
0.02639,True,sf3,0.7,20
0.028864,False,sf3,0.7,20
0.015374,True,sf1,0.5,12
0.013574,False,sf1,0.5,12
0.020765,True,sf3,0.3,8
0.022877,False,sf3,0.3,8
0.307488,True,sf30,0.4,18
0.334185,False,sf30,0.4,18
0.026197,True,sf3,0.9,26
0.029266,False,sf3,0.9,26
0.047116,True,sf3,1,30
0.047425,False,sf3,1,30
0.014176,True,sf1,0.7,16
0.012597,False,sf1,0.7,16
0.002365,True,sf0.1,0.1,1
0.00393,False,sf0.1,0.1,1
0.02868,True,sf3,0.8,23
0.027791,False,sf3,0.8,23
0.026532,True,sf3,0.6,17
0.026055,False,sf3,0.6,17
0.014851,True,sf1,0.6,14
0.014951,False,sf1,0.6,14
0.003359,True,sf0.1,0.4,5
0.003706,False,sf0.1,0.4,5
0.003404,True,sf0.1,0.2,2
0.003868,False,sf0.1,0.2,2
0.014754,True,sf1,0.4,9
0.015015,False,sf1,0.4,9
0.098799,True,sf10,0.7,25
0.110035,False,sf10,0.7,25
0.012973,True,sf1,0.3,7
0.011956,False,sf1,0.3,7
0.007556,True,sf0.1,1,14
0.005852,False,sf0.1,1,14
0.002085,True,sf0.1,0.3,4
0.006535,False,sf0.1,0.3,4
0.03903,True,sf10,0.2,7
0.055283,False,sf10,0.2,7
0.016235,True,sf1,0.8,19
0.014666,False,sf1,0.8,19
0.498951,True,sf30,0.8,35
0.51853,False,sf30,0.8,35
0.121838,True,sf30,0.1,4
0.123497,False,sf30,0.1,4
0.01182,True,sf1,0.1,2
0.010813,False,sf1,0.1,2
0.074821,True,sf10,0.5,18
0.084018,False,sf10,0.5,18
0.004429,True,sf0.1,0.6,8
0.002746,False,sf0.1,0.6,8
0.546853,True,sf30,0.9,40
0.545606,False,sf30,0.9,40
0.03633,True,sf10,0.1,3
0.041436,False,sf10,0.1,3
0.418726,True,sf30,0.6,27
0.433403,False,sf30,0.6,27
0.023959,True,sf1,0.9,21
0.019329,False,sf1,0.9,21
0.184049,True,sf30,0.2,9
0.193662,False,sf30,0.2,9
0.002801,True,sf0.1,0.7,9
0.007519,False,sf0.1,0.7,9
0.090219,True,sf10,0.6,22
0.097417,False,sf10,0.6,22
0.016224,True,sf3,0.1,3
0.016822,False,sf3,0.1,3
0.105995,True,sf10,0.8,29
0.119069,False,sf10,0.8,29
0.011243,True,sf0.1,0.9,12
0.005107,False,sf0.1,0.9,12
0.024001,True,sf3,0.4,11
0.021758,False,sf3,0.4,11
0.00331,True,sf0.1,0.8,10
0.005776,False,sf0.1,0.8,10
0.372178,True,sf30,0.5,22
0.381455,False,sf30,0.5,22
0.18703,True,sf10,1,37
0.197393,False,sf10,1,37
0.245378,True,sf30,0.3,13
0.266281,False,sf30,0.3,13
0.030869,True,sf3,0.2,6
0.023162,False,sf3,0.2,6
0.08721,True,sf10,0.3,11
0.06603,False,sf10,0.3,11
0.123305,True,sf10,0.9,33
0.12035,False,sf10,0.9,33
0.005118,True,sf0.1,0.5,7
0.003755,False,sf0.1,0.5,7
0.025223,True,sf3,0.5,15
0.024968,False,sf3,0.5,15
0.019556,True,sf1,1,24
0.01967,False,sf1,1,24
0.012986,True,sf1,0.2,4
0.010266,False,sf1,0.2,4
0.874406,True,sf30,1,45
0.883531,False,sf30,1,45
0.070453,True,sf10,0.4,14
0.072026,False,sf10,0.4,14
0.466398,True,sf30,0.7,31
0.48121,False,sf30,0.7,31
0.025312,True,sf3,0.7,20
0.025977,False,sf3,0.7,20
0.014725,True,sf1,0.5,12
0.012982,False,sf1,0.5,12
0.019907,True,sf3,0.3,8
0.019057,False,sf3,0.3,8
0.30929,True,sf30,0.4,18
0.342375,False,sf30,0.4,18
0.027404,True,sf3,0.9,26
0.029031,False,sf3,0.9,26
0.045494,True,sf3,1,30
0.047433,False,sf3,1,30
0.016858,True,sf1,0.7,16
0.013428,False,sf1,0.7,16
0.002235,True,sf0.1,0.1,1
0.004326,False,sf0.1,0.1,1
0.024472,True,sf3,0.8,23
0.028299,False,sf3,0.8,23
0.027349,True,sf3,0.6,17
0.026413,False,sf3,0.6,17
0.01524,True,sf1,0.6,14
0.011784,False,sf1,0.6,14
0.004911,True,sf0.1,0.4,5
0.005903,False,sf0.1,0.4,5
0.005147,True,sf0.1,0.2,2
0.004844,False,sf0.1,0.2,2
0.013811,True,sf1,0.4,9
0.014859,False,sf1,0.4,9
0.099782,True,sf10,0.7,25
0.107056,False,sf10,0.7,25
0.016496,True,sf1,0.3,7
0.015099,False,sf1,0.3,7
0.007633,True,sf0.1,1,14
0.008255,False,sf0.1,1,14
0.003008,True,sf0.1,0.3,4
0.004276,False,sf0.1,0.3,4
0.041815,True,sf10,0.2,7
0.046757,False,sf10,0.2,7
0.017453,True,sf1,0.8,19
0.016177,False,sf1,0.8,19
0.506003,True,sf30,0.8,35
0.525578,False,sf30,0.8,35
0.114801,True,sf30,0.1,4
0.127245,False,sf30,0.1,4
0.009209,True,sf1,0.1,2
0.00939,False,sf1,0.1,2
0.075899,True,sf10,0.5,18
0.083216,False,sf10,0.5,18
0.005422,True,sf0.1,0.6,8
0.005177,False,sf0.1,0.6,8
0.537225,True,sf30,0.9,40
0.551959,False,sf30,0.9,40
0.035797,True,sf10,0.1,3
0.041136,False,sf10,0.1,3
0.41698,True,sf30,0.6,27
0.430135,False,sf30,0.6,27
0.026106,True,sf1,0.9,21
0.013901,False,sf1,0.9,21
0.184466,True,sf30,0.2,9
0.200893,False,sf30,0.2,9
0.004041,True,sf0.1,0.7,9
0.008157,False,sf0.1,0.7,9
0.091444,True,sf10,0.6,22
0.099931,False,sf10,0.6,22
0.016734,True,sf3,0.1,3
0.016706,False,sf3,0.1,3
0.106289,True,sf10,0.8,29
0.114564,False,sf10,0.8,29
0.004049,True,sf0.1,0.9,12
0.004295,False,sf0.1,0.9,12
0.022451,True,sf3,0.4,11
0.023834,False,sf3,0.4,11
0.005436,True,sf0.1,0.8,10
0.005295,False,sf0.1,0.8,10
0.37212,True,sf30,0.5,22
0.388111,False,sf30,0.5,22
0.185604,True,sf10,1,37
0.195937,False,sf10,1,37
0.250035,True,sf30,0.3,13
0.256219,False,sf30,0.3,13
0.032943,True,sf3,0.2,6
0.016636,False,sf3,0.2,6
0.057786,True,sf10,0.3,11
0.061392,False,sf10,0.3,11
0.115343,True,sf10,0.9,33
0.119763,False,sf10,0.9,33
0.003548,True,sf0.1,0.5,7
0.00355,False,sf0.1,0.5,7
0.025385,True,sf3,0.5,15
0.02381,False,sf3,0.5,15
0.019384,True,sf1,1,24
0.020101,False,sf1,1,24
0.009848,True,sf1,0.2,4
0.011725,False,sf1,0.2,4
0.87542,True,sf30,1,45
1.613576,False,sf30,1,45
0.130553,True,sf10,0.4,14
0.117622,False,sf10,0.4,14
0.720653,True,sf30,0.7,31
0.4737,False,sf30,0.7,31
0.025772,True,sf3,0.7,20
0.027958,False,sf3,0.7,20
0.012717,True,sf1,0.5,12
0.015283,False,sf1,0.5,12
0.022407,True,sf3,0.3,8
0.018955,False,sf3,0.3,8
0.320799,True,sf30,0.4,18
0.333756,False,sf30,0.4,18
0.029018,True,sf3,0.9,26
0.065357,False,sf3,0.9,26
0.048212,True,sf3,1,30
0.104558,False,sf3,1,30
0.034011,True,sf1,0.7,16
0.024078,False,sf1,0.7,16
0.004233,True,sf0.1,0.1,1
0.003277,False,sf0.1,0.1,1
0.080682,True,sf3,0.8,23
0.079429,False,sf3,0.8,23
0.053806,True,sf3,0.6,17
0.073061,False,sf3,0.6,17
0.014805,True,sf1,0.6,14
0.018231,False,sf1,0.6,14
0.003364,True,sf0.1,0.4,5
0.001986,False,sf0.1,0.4,5
0.005572,True,sf0.1,0.2,2
0.003986,False,sf0.1,0.2,2
0.016273,True,sf1,0.4,9
0.014946,False,sf1,0.4,9
0.185844,True,sf10,0.7,25
0.112817,False,sf10,0.7,25
0.013232,True,sf1,0.3,7
0.016017,False,sf1,0.3,7
0.006714,True,sf0.1,1,14
0.003838,False,sf0.1,1,14
0.003147,True,sf0.1,0.3,4
0.00542,False,sf0.1,0.3,4
0.041668,True,sf10,0.2,7
0.049669,False,sf10,0.2,7
0.015379,True,sf1,0.8,19
0.018725,False,sf1,0.8,19
0.517239,True,sf30,0.8,35
0.517817,False,sf30,0.8,35
0.123272,True,sf30,0.1,4
0.127127,False,sf30,0.1,4
0.008621,True,sf1,0.1,2
0.011693,False,sf1,0.1,2
0.075068,True,sf10,0.5,18
0.082298,False,sf10,0.5,18
0.003627,True,sf0.1,0.6,8
0.005288,False,sf0.1,0.6,8
0.5579,True,sf30,0.9,40
0.548746,False,sf30,0.9,40
0.039494,True,sf10,0.1,3
0.03915,False,sf10,0.1,3
0.699815,True,sf30,0.6,27
0.458719,False,sf30,0.6,27
0.022125,True,sf1,0.9,21
0.022043,False,sf1,0.9,21
0.175077,True,sf30,0.2,9
0.270134,False,sf30,0.2,9
0.003526,True,sf0.1,0.7,9
0.005477,False,sf0.1,0.7,9
0.10546,True,sf10,0.6,22
0.108683,False,sf10,0.6,22
0.024067,True,sf3,0.1,3
0.018212,False,sf3,0.1,3
0.110133,True,sf10,0.8,29
0.117016,False,sf10,0.8,29
0.005224,True,sf0.1,0.9,12
0.005533,False,sf0.1,0.9,12
0.022849,True,sf3,0.4,11
0.02841,False,sf3,0.4,11
0.003101,True,sf0.1,0.8,10
0.00295,False,sf0.1,0.8,10
0.65423,True,sf30,0.5,22
0.591084,False,sf30,0.5,22
0.31153,True,sf10,1,37
0.250562,False,sf10,1,37
0.273173,True,sf30,0.3,13
0.336696,False,sf30,0.3,13
0.020319,True,sf3,0.2,6
0.020995,False,sf3,0.2,6
0.067077,True,sf10,0.3,11
0.070732,False,sf10,0.3,11
0.182172,True,sf10,0.9,33
0.206157,False,sf10,0.9,33
0.003033,True,sf0.1,0.5,7
0.006061,False,sf0.1,0.5,7
0.025596,True,sf3,0.5,15
0.031976,False,sf3,0.5,15
0.019293,True,sf1,1,24
0.03179,False,sf1,1,24
0.013502,True,sf1,0.2,4
0.0144,False,sf1,0.2,4
1.398963,True,sf30,1,45
1.234307,False,sf30,1,45
0.123364,True,sf10,0.4,14
0.082464,False,sf10,0.4,14
0.53049,True,sf30,0.7,31
0.481547,False,sf30,0.7,31
0.027303,True,sf3,0.7,20
0.026865,False,sf3,0.7,20
0.014249,True,sf1,0.5,12
0.012316,False,sf1,0.5,12
0.019012,True,sf3,0.3,8
0.02183,False,sf3,0.3,8
0.317091,True,sf30,0.4,18
0.36442,False,sf30,0.4,18
0.025312,True,sf3,0.9,26
0.028745,False,sf3,0.9,26
0.046777,True,sf3,1,30
0.046981,False,sf3,1,30
0.012526,True,sf1,0.7,16
0.015541,False,sf1,0.7,16
0.002393,True,sf0.1,0.1,1
0.004161,False,sf0.1,0.1,1
0.026669,True,sf3,0.8,23
0.03107,False,sf3,0.8,23
0.027268,True,sf3,0.6,17
0.028136,False,sf3,0.6,17
0.014993,True,sf1,0.6,14
0.016539,False,sf1,0.6,14
0.004452,True,sf0.1,0.4,5
0.002254,False,sf0.1,0.4,5
0.001482,True,sf0.1,0.2,2
0.001844,False,sf0.1,0.2,2
0.015875,True,sf1,0.4,9
0.017326,False,sf1,0.4,9
0.111973,True,sf10,0.7,25
0.140588,False,sf10,0.7,25
0.011479,True,sf1,0.3,7
0.012423,False,sf1,0.3,7
0.004429,True,sf0.1,1,14
0.004828,False,sf0.1,1,14
0.003831,True,sf0.1,0.3,4
0.002431,False,sf0.1,0.3,4
0.040394,True,sf10,0.2,7
0.048611,False,sf10,0.2,7
0.01469,True,sf1,0.8,19
0.023818,False,sf1,0.8,19
0.612286,True,sf30,0.8,35
0.560499,False,sf30,0.8,35
0.125544,True,sf30,0.1,4
0.15169,False,sf30,0.1,4
0.00862,True,sf1,0.1,2
0.025697,False,sf1,0.1,2
0.099959,True,sf10,0.5,18
0.111727,False,sf10,0.5,18
0.007534,True,sf0.1,0.6,8
0.003216,False,sf0.1,0.6,8
0.575586,True,sf30,0.9,40
0.570988,False,sf30,0.9,40
0.036782,True,sf10,0.1,3
0.04176,False,sf10,0.1,3
0.431349,True,sf30,0.6,27
0.442975,False,sf30,0.6,27
0.018471,True,sf1,0.9,21
0.018264,False,sf1,0.9,21
0.183115,True,sf30,0.2,9
0.206582,False,sf30,0.2,9
0.003217,True,sf0.1,0.7,9
0.008676,False,sf0.1,0.7,9
0.0969,True,sf10,0.6,22
0.106815,False,sf10,0.6,22
0.017559,True,sf3,0.1,3
0.017904,False,sf3,0.1,3
0.122654,True,sf10,0.8,29
0.130506,False,sf10,0.8,29
0.010424,True,sf0.1,0.9,12
0.003141,False,sf0.1,0.9,12
0.022757,True,sf3,0.4,11
0.022961,False,sf3,0.4,11
0.005282,True,sf0.1,0.8,10
0.004968,False,sf0.1,0.8,10
0.47495,True,sf30,0.5,22
0.388707,False,sf30,0.5,22
0.30924,True,sf10,1,37
0.222314,False,sf10,1,37
0.324716,True,sf30,0.3,13
0.283228,False,sf30,0.3,13
0.028677,True,sf3,0.2,6
0.020415,False,sf3,0.2,6
0.059535,True,sf10,0.3,11
0.067493,False,sf10,0.3,11
0.206247,True,sf10,0.9,33
0.128283,False,sf10,0.9,33
0.002644,True,sf0.1,0.5,7
0.004688,False,sf0.1,0.5,7
0.034072,True,sf3,0.5,15
0.032437,False,sf3,0.5,15
0.019554,True,sf1,1,24
0.019968,False,sf1,1,24
0.011822,True,sf1,0.2,4
0.010776,False,sf1,0.2,4
1.006183,True,sf30,1,45
1.165867,False,sf30,1,45
0.124217,True,sf10,0.4,14
0.08698,False,sf10,0.4,14
0.504486,True,sf30,0.7,31
0.470522,False,sf30,0.7,31
0.023854,True,sf3,0.7,20
0.025528,False,sf3,0.7,20
0.014208,True,sf1,0.5,12
0.015436,False,sf1,0.5,12
0.017761,True,sf3,0.3,8
0.030012,False,sf3,0.3,8
0.375927,True,sf30,0.4,18
0.458337,False,sf30,0.4,18
0.031709,True,sf3,0.9,26
0.034081,False,sf3,0.9,26
0.052763,True,sf3,1,30
0.075695,False,sf3,1,30
0.022786,True,sf1,0.7,16
0.025612,False,sf1,0.7,16
0.001765,True,sf0.1,0.1,1
0.004779,False,sf0.1,0.1,1
0.028042,True,sf3,0.8,23
0.028225,False,sf3,0.8,23
0.028485,True,sf3,0.6,17
0.027312,False,sf3,0.6,17
0.013317,True,sf1,0.6,14
0.016339,False,sf1,0.6,14
0.003905,True,sf0.1,0.4,5
0.006165,False,sf0.1,0.4,5
0.002754,True,sf0.1,0.2,2
0.004734,False,sf0.1,0.2,2
0.015562,True,sf1,0.4,9
0.013201,False,sf1,0.4,9
0.102867,True,sf10,0.7,25
0.116002,False,sf10,0.7,25
0.012919,True,sf1,0.3,7
0.013243,False,sf1,0.3,7
0.006108,True,sf0.1,1,14
0.007981,False,sf0.1,1,14
0.00284,True,sf0.1,0.3,4
0.004754,False,sf0.1,0.3,4
0.04294,True,sf10,0.2,7
0.054739,False,sf10,0.2,7
0.018629,True,sf1,0.8,19
0.01739,False,sf1,0.8,19
0.526208,True,sf30,0.8,35
0.517065,False,sf30,0.8,35
0.121866,True,sf30,0.1,4
0.137492,False,sf30,0.1,4
0.010056,True,sf1,0.1,2
0.016806,False,sf1,0.1,2
0.134141,True,sf10,0.5,18
0.094591,False,sf10,0.5,18
0.004361,True,sf0.1,0.6,8
0.008037,False,sf0.1,0.6,8
0.545141,True,sf30,0.9,40
0.55628,False,sf30,0.9,40
0.039039,True,sf10,0.1,3
0.039773,False,sf10,0.1,3
0.432992,True,sf30,0.6,27
0.461624,False,sf30,0.6,27
0.028164,True,sf1,0.9,21
0.016539,False,sf1,0.9,21
0.179323,True,sf30,0.2,9
0.199278,False,sf30,0.2,9
0.003089,True,sf0.1,0.7,9
0.006491,False,sf0.1,0.7,9
0.096646,True,sf10,0.6,22
0.103182,False,sf10,0.6,22
0.017669,True,sf3,0.1,3
0.016948,False,sf3,0.1,3
0.104813,True,sf10,0.8,29
0.116197,False,sf10,0.8,29
0.002199,True,sf0.1,0.9,12
0.008584,False,sf0.1,0.9,12
0.023131,True,sf3,0.4,11
0.026938,False,sf3,0.4,11
0.004569,True,sf0.1,0.8,10
0.004986,False,sf0.1,0.8,10
0.386231,True,sf30,0.5,22
0.382182,False,sf30,0.5,22
0.217459,True,sf10,1,37
0.197617,False,sf10,1,37
0.254,True,sf30,0.3,13
0.271079,False,sf30,0.3,13
0.019955,True,sf3,0.2,6
0.022297,False,sf3,0.2,6
0.053531,True,sf10,0.3,11
0.063492,False,sf10,0.3,11
0.11876,True,sf10,0.9,33
0.118408,False,sf10,0.9,33
0.002962,True,sf0.1,0.5,7
0.004186,False,sf0.1,0.5,7
0.023675,True,sf3,0.5,15
0.025277,False,sf3,0.5,15
0.020121,True,sf1,1,24
0.019569,False,sf1,1,24
0.011593,True,sf1,0.2,4
0.009568,False,sf1,0.2,4
0.890462,True,sf30,1,45
0.903082,False,sf30,1,45
0.067589,True,sf10,0.4,14
0.072341,False,sf10,0.4,14
0.471138,True,sf30,0.7,31
0.485267,False,sf30,0.7,31
0.028449,True,sf3,0.7,20
0.027966,False,sf3,0.7,20
0.013235,True,sf1,0.5,12
0.014229,False,sf1,0.5,12
0.022912,True,sf3,0.3,8
0.021422,False,sf3,0.3,8
0.318522,True,sf30,0.4,18
0.466185,False,sf30,0.4,18
0.026277,True,sf3,0.9,26
0.027046,False,sf3,0.9,26
0.044523,True,sf3,1,30
0.045909,False,sf3,1,30
0.021842,True,sf1,0.7,16
0.016925,False,sf1,0.7,16
0.002256,True,sf0.1,0.1,1
0.004838,False,sf0.1,0.1,1
0.026921,True,sf3,0.8,23
0.028062,False,sf3,0.8,23
0.026267,True,sf3,0.6,17
0.027123,False,sf3,0.6,17
0.012377,True,sf1,0.6,14
0.015007,False,sf1,0.6,14
0.004574,True,sf0.1,0.4,5
0.002846,False,sf0.1,0.4,5
0.001532,True,sf0.1,0.2,2
0.004958,False,sf0.1,0.2,2
0.014288,True,sf1,0.4,9
0.015289,False,sf1,0.4,9
0.098226,True,sf10,0.7,25
0.107714,False,sf10,0.7,25
0.011012,True,sf1,0.3,7
0.01575,False,sf1,0.3,7
0.003764,True,sf0.1,1,14
0.006072,False,sf0.1,1,14
0.002373,True,sf0.1,0.3,4
0.004998,False,sf0.1,0.3,4
0.039746,True,sf10,0.2,7
0.046076,False,sf10,0.2,7
0.017172,True,sf1,0.8,19
0.013458,False,sf1,0.8,19
0.551776,True,sf30,0.8,35
0.526761,False,sf30,0.8,35
0.115113,True,sf30,0.1,4
0.1221,False,sf30,0.1,4
0.008675,True,sf1,0.1,2
0.00876,False,sf1,0.1,2
0.076155,True,sf10,0.5,18
0.078572,False,sf10,0.5,18
0.004713,True,sf0.1,0.6,8
0.005499,False,sf0.1,0.6,8
0.773245,True,sf30,0.9,40
0.572126,False,sf30,0.9,40
0.034024,True,sf10,0.1,3
0.040934,False,sf10,0.1,3
0.425127,True,sf30,0.6,27
0.459501,False,sf30,0.6,27
0.018406,True,sf1,0.9,21
0.016858,False,sf1,0.9,21
0.180548,True,sf30,0.2,9
0.197329,False,sf30,0.2,9
0.002964,True,sf0.1,0.7,9
0.010685,False,sf0.1,0.7,9
0.101886,True,sf10,0.6,22
0.161008,False,sf10,0.6,22
0.02353,True,sf3,0.1,3
0.01726,False,sf3,0.1,3
0.112619,True,sf10,0.8,29
0.128208,False,sf10,0.8,29
0.00286,True,sf0.1,0.9,12
0.00409,False,sf0.1,0.9,12
0.025266,True,sf3,0.4,11
0.022492,False,sf3,0.4,11
0.004897,True,sf0.1,0.8,10
0.003371,False,sf0.1,0.8,10
0.397902,True,sf30,0.5,22
0.587606,False,sf30,0.5,22
0.229672,True,sf10,1,37
0.212161,False,sf10,1,37
0.268172,True,sf30,0.3,13
0.313048,False,sf30,0.3,13
0.026646,True,sf3,0.2,6
0.021113,False,sf3,0.2,6
0.061949,True,sf10,0.3,11
0.119361,False,sf10,0.3,11
0.333916,True,sf10,0.9,33
0.182097,False,sf10,0.9,33
0.003101,True,sf0.1,0.5,7
0.005814,False,sf0.1,0.5,7
0.029676,True,sf3,0.5,15
0.031749,False,sf3,0.5,15
0.020849,True,sf1,1,24
0.021789,False,sf1,1,24
0.015957,True,sf1,0.2,4
0.015234,False,sf1,0.2,4
1.183241,True,sf30,1,45
0.887864,False,sf30,1,45
0.068035,True,sf10,0.4,14
0.071697,False,sf10,0.4,14
0.476938,True,sf30,0.7,31
0.485482,False,sf30,0.7,31
0.023731,True,sf3,0.7,20
0.028899,False,sf3,0.7,20
0.013505,True,sf1,0.5,12
0.017853,False,sf1,0.5,12
0.022338,True,sf3,0.3,8
0.022571,False,sf3,0.3,8
0.312759,True,sf30,0.4,18
0.321737,False,sf30,0.4,18
0.025518,True,sf3,0.9,26
0.026682,False,sf3,0.9,26
0.043853,True,sf3,1,30
0.047822,False,sf3,1,30
0.011804,True,sf1,0.7,16
0.014328,False,sf1,0.7,16
0.003512,True,sf0.1,0.1,1
0.002946,False,sf0.1,0.1,1
0.026706,True,sf3,0.8,23
0.027794,False,sf3,0.8,23
0.027112,True,sf3,0.6,17
0.027197,False,sf3,0.6,17
0.014598,True,sf1,0.6,14
0.015374,False,sf1,0.6,14
0.003703,True,sf0.1,0.4,5
0.003638,False,sf0.1,0.4,5
0.004672,True,sf0.1,0.2,2
0.005608,False,sf0.1,0.2,2
0.013334,True,sf1,0.4,9
0.015772,False,sf1,0.4,9
0.100993,True,sf10,0.7,25
0.109165,False,sf10,0.7,25
0.013348,True,sf1,0.3,7
0.013773,False,sf1,0.3,7
0.005487,True,sf0.1,1,14
0.006479,False,sf0.1,1,14
0.002298,True,sf0.1,0.3,4
0.005749,False,sf0.1,0.3,4
0.041227,True,sf10,0.2,7
0.047311,False,sf10,0.2,7
0.017146,True,sf1,0.8,19
0.014139,False,sf1,0.8,19
0.501751,True,sf30,0.8,35
0.646051,False,sf30,0.8,35
0.108958,True,sf30,0.1,4
0.241864,False,sf30,0.1,4
0.009994,True,sf1,0.1,2
0.020996,False,sf1,0.1,2
0.081881,True,sf10,0.5,18
0.086813,False,sf10,0.5,18
0.004345,True,sf0.1,0.6,8
0.006916,False,sf0.1,0.6,8
0.538923,True,sf30,0.9,40
0.666797,False,sf30,0.9,40
0.044361,True,sf10,0.1,3
0.04165,False,sf10,0.1,3
0.456821,True,sf30,0.6,27
0.530292,False,sf30,0.6,27
0.035372,True,sf1,0.9,21
0.023243,False,sf1,0.9,21
0.251453,True,sf30,0.2,9
0.200153,False,sf30,0.2,9
0.007863,True,sf0.1,0.7,9
0.00501,False,sf0.1,0.7,9
0.099833,True,sf10,0.6,22
0.106723,False,sf10,0.6,22
0.01675,True,sf3,0.1,3
0.01616,False,sf3,0.1,3
0.122945,True,sf10,0.8,29
0.126252,False,sf10,0.8,29
0.004103,True,sf0.1,0.9,12
0.007403,False,sf0.1,0.9,12
0.024061,True,sf3,0.4,11
0.022724,False,sf3,0.4,11
0.005412,True,sf0.1,0.8,10
0.005962,False,sf0.1,0.8,10
0.367273,True,sf30,0.5,22
0.379174,False,sf30,0.5,22
0.204051,True,sf10,1,37
0.207132,False,sf10,1,37
0.257176,True,sf30,0.3,13
0.467589,False,sf30,0.3,13
0.027441,True,sf3,0.2,6
0.027236,False,sf3,0.2,6
0.075397,True,sf10,0.3,11
0.082298,False,sf10,0.3,11
0.115942,True,sf10,0.9,33
0.121095,False,sf10,0.9,33
0.002704,True,sf0.1,0.5,7
0.00454,False,sf0.1,0.5,7
0.02533,True,sf3,0.5,15
0.023473,False,sf3,0.5,15
0.020793,True,sf1,1,24
0.021694,False,sf1,1,24
0.013413,True,sf1,0.2,4
0.013074,False,sf1,0.2,4
0.870561,True,sf30,1,45
1.197334,False,sf30,1,45
0.069577,True,sf10,0.4,14
0.093212,False,sf10,0.4,14
0.578608,True,sf30,0.7,31
0.695158,False,sf30,0.7,31
0.048849,True,sf3,0.7,20
0.03618,False,sf3,0.7,20
0.021496,True,sf1,0.5,12
0.019455,False,sf1,0.5,12
0.029902,True,sf3,0.3,8
0.027445,False,sf3,0.3,8
0.345321,True,sf30,0.4,18
0.356387,False,sf30,0.4,18
0.025474,True,sf3,0.9,26
0.02869,False,sf3,0.9,26
0.053333,True,sf3,1,30
0.045761,False,sf3,1,30
0.012546,True,sf1,0.7,16
0.018934,False,sf1,0.7,16
0.003152,True,sf0.1,0.1,1
0.003976,False,sf0.1,0.1,1
0.027292,True,sf3,0.8,23
0.028482,False,sf3,0.8,23
0.026927,True,sf3,0.6,17
